crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
cowpea_lobia,Himachal Pradesh,Mandi,Himachal Pradesh_Mandi,knn,High,0.5422,0.3855,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Himachal Pradesh,Shimla,Himachal Pradesh_Shimla,knn,High,0.7756,0.4247,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Himachal Pradesh,Sirmaur,Himachal Pradesh_Sirmaur,xgb,High,0.7604,0.4374,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Ladakh,Kargil,Ladakh_Kargil,rf,High,0.4967,0.4675,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Ladakh,Kargil,Ladakh_Kargil,xgb,High,0.5614,0.4675,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Maharashtra,Palghar,Maharashtra_Palghar,knn,High,0.4433,0.3248,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Maharashtra,Thane,Maharashtra_Thane,knn,High,0.4481,0.2688,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Manipur,Kamjong,Manipur_Kamjong,knn,High,0.5263,0.5561,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Manipur,Kamjong,Manipur_Kamjong,rf,High,0.5067,0.5561,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Manipur,Kamjong,Manipur_Kamjong,xgb,High,0.6352,0.5561,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Manipur,Kangpokpi,Manipur_Kangpokpi,knn,High,0.5685,0.7124,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Manipur,Kangpokpi,Manipur_Kangpokpi,rf,High,0.7367,0.7124,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Manipur,Kangpokpi,Manipur_Kangpokpi,xgb,High,0.8328,0.7124,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Manipur,Noney,Manipur_Noney,rf,High,0.7433,0.7173,2,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Manipur,Noney,Manipur_Noney,xgb,High,0.9311,0.7173,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Manipur,Pherzawl,Manipur_Pherzawl,knn,High,0.6924,0.6861,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Manipur,Pherzawl,Manipur_Pherzawl,rf,High,0.6567,0.6861,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Manipur,Pherzawl,Manipur_Pherzawl,xgb,High,0.7092,0.6861,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Meghalaya,Eastern West Khasi Hills,Meghalaya_Eastern West Khasi Hills,knn,High,0.8253,0.8725,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Meghalaya,Eastern West Khasi Hills,Meghalaya_Eastern West Khasi Hills,rf,High,0.7967,0.8725,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Meghalaya,Eastern West Khasi Hills,Meghalaya_Eastern West Khasi Hills,xgb,High,0.9955,0.8725,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Nagaland,Longleng,Nagaland_Longleng,knn,High,1.0,0.9615,3,True,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Nagaland,Longleng,Nagaland_Longleng,rf,High,0.89,0.9615,3,True,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Nagaland,Longleng,Nagaland_Longleng,xgb,High,0.9939,0.9615,3,True,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Nagaland,Noklak,Nagaland_Noklak,knn,High,0.8259,0.7075,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Nagaland,Noklak,Nagaland_Noklak,rf,High,0.4967,0.7075,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Nagaland,Noklak,Nagaland_Noklak,xgb,High,0.7984,0.7075,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Nagaland,Shamator,Nagaland_Shamator,knn,High,0.6607,0.6251,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Nagaland,Shamator,Nagaland_Shamator,rf,High,0.5267,0.6251,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Nagaland,Shamator,Nagaland_Shamator,xgb,High,0.6873,0.6251,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Nagaland,Tuensang,Nagaland_Tuensang,knn,High,0.8185,0.8617,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Nagaland,Tuensang,Nagaland_Tuensang,rf,High,0.78,0.8617,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Nagaland,Tuensang,Nagaland_Tuensang,xgb,High,0.9865,0.8617,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Nagaland,Zunheboto,Nagaland_Zunheboto,knn,High,0.8283,0.8592,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Nagaland,Zunheboto,Nagaland_Zunheboto,rf,High,0.7733,0.8592,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,Nagaland,Zunheboto,Nagaland_Zunheboto,xgb,High,0.9757,0.8592,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Punjab,Faridkot,Punjab_Faridkot,xgb,High,0.3949,0.1869,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Punjab,Fazilka,Punjab_Fazilka,xgb,High,0.5794,0.2517,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Punjab,Ferozepur,Punjab_Ferozepur,xgb,High,0.4716,0.197,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Punjab,Sri Muktsar Sahib,Punjab_Sri Muktsar Sahib,xgb,High,0.3568,0.172,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Rajasthan,Ganganagar,Rajasthan_Ganganagar,xgb,High,0.5196,0.2417,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Sikkim,Gangtok,Sikkim_Gangtok,knn,High,1.0,0.7258,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Gangtok,Sikkim_Gangtok,xgb,High,0.8439,0.7258,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Sikkim,Gyalshing,Sikkim_Gyalshing,knn,High,0.7986,0.633,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Gyalshing,Sikkim_Gyalshing,xgb,High,0.7715,0.633,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Sikkim,Mangan,Sikkim_Mangan,knn,High,0.3701,0.3427,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Namchi,Sikkim_Namchi,knn,High,0.8119,0.6382,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Namchi,Sikkim_Namchi,xgb,High,0.8002,0.6382,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Sikkim,Pakyong,Sikkim_Pakyong,knn,High,0.8141,0.5834,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Pakyong,Sikkim_Pakyong,xgb,High,0.6401,0.5834,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Sikkim,Soreng,Sikkim_Soreng,knn,High,0.6326,0.637,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Sikkim,Soreng,Sikkim_Soreng,xgb,High,0.9036,0.637,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttar Pradesh,Gorakhpur,Uttar Pradesh_Gorakhpur,knn,High,0.4043,0.1945,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Almora,Uttarakhand_Almora,knn,High,0.8051,0.6376,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Almora,Uttarakhand_Almora,xgb,High,0.8085,0.6376,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Bageshwar,Uttarakhand_Bageshwar,knn,High,0.5932,0.499,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Bageshwar,Uttarakhand_Bageshwar,xgb,High,0.6058,0.499,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Champawat,Uttarakhand_Champawat,knn,High,0.7994,0.6761,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Champawat,Uttarakhand_Champawat,xgb,High,0.9299,0.6761,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Dehradun,Uttarakhand_Dehradun,xgb,High,0.76,0.4481,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Nainital,Uttarakhand_Nainital,xgb,High,0.8211,0.497,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Pauri Garhwal,Uttarakhand_Pauri Garhwal,xgb,High,0.9089,0.5115,1,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Rudra Prayag,Uttarakhand_Rudra Prayag,knn,High,0.6097,0.5122,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Rudra Prayag,Uttarakhand_Rudra Prayag,xgb,High,0.5591,0.5122,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,Uttarakhand,Tehri Garhwal,Uttarakhand_Tehri Garhwal,knn,High,0.6087,0.5847,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,Uttarakhand,Tehri Garhwal,Uttarakhand_Tehri Garhwal,xgb,High,0.8173,0.5847,2,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,West Bengal,Alipurduar,West Bengal_Alipurduar,knn,High,0.798,0.4518,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,West Bengal,Darjeeling,West Bengal_Darjeeling,knn,High,0.7842,0.7284,3,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,West Bengal,Darjeeling,West Bengal_Darjeeling,rf,High,0.4867,0.7284,3,False,0.806,0.1147,0.8037,0.1231
cowpea_lobia,West Bengal,Darjeeling,West Bengal_Darjeeling,xgb,High,0.9128,0.7284,3,False,0.8099,0.0571,0.8081,0.0626
cowpea_lobia,West Bengal,Jalpaiguri,West Bengal_Jalpaiguri,knn,High,0.8011,0.3713,1,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,West Bengal,Kalimpong,West Bengal_Kalimpong,knn,High,0.808,0.5856,2,False,0.8142,0.0557,0.8097,0.069
cowpea_lobia,West Bengal,Kalimpong,West Bengal_Kalimpong,xgb,High,0.6262,0.5856,2,False,0.8099,0.0571,0.8081,0.0626
dry_chillies,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,knn,High,1.0,0.8732,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,rf,High,0.6833,0.8732,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Andhra Pradesh,Konaseema,Andhra Pradesh_Konaseema,xgb,High,0.9123,0.8732,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,knn,High,1.0,0.7081,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,rf,High,0.5033,0.7081,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Arunachal Pradesh,Itanagar Capital Complex,Arunachal Pradesh_Itanagar Capital Complex,xgb,High,0.6005,0.7081,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Haryana,Charki Dadri,Haryana_Charki Dadri,knn,High,0.8696,0.8467,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Haryana,Charki Dadri,Haryana_Charki Dadri,rf,High,0.7233,0.8467,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Haryana,Charki Dadri,Haryana_Charki Dadri,xgb,High,0.9294,0.8467,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Haryana,Jhajjar,Haryana_Jhajjar,knn,High,0.7479,0.7947,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Haryana,Jhajjar,Haryana_Jhajjar,rf,High,0.72,0.7947,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Haryana,Jhajjar,Haryana_Jhajjar,xgb,High,0.9036,0.7947,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Haryana,Rohtak,Haryana_Rohtak,knn,High,0.7955,0.8331,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Haryana,Rohtak,Haryana_Rohtak,rf,High,0.75,0.8331,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Haryana,Rohtak,Haryana_Rohtak,xgb,High,0.9401,0.8331,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Kerala,Wayanad,Kerala_Wayanad,rf,High,0.5233,0.5563,2,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Kerala,Wayanad,Kerala_Wayanad,xgb,High,0.7201,0.5563,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Maharashtra,Akola,Maharashtra_Akola,knn,High,0.5872,0.62,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Maharashtra,Akola,Maharashtra_Akola,xgb,High,0.8189,0.62,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Maharashtra,Amravati,Maharashtra_Amravati,knn,High,0.584,0.5823,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Maharashtra,Amravati,Maharashtra_Amravati,xgb,High,0.7867,0.5823,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Maharashtra,Buldhana,Maharashtra_Buldhana,knn,High,0.5732,0.3097,1,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Maharashtra,Nagpur,Maharashtra_Nagpur,xgb,High,0.7772,0.4692,1,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Maharashtra,Nanded,Maharashtra_Nanded,knn,High,0.6051,0.3037,1,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Maharashtra,Parbhani,Maharashtra_Parbhani,knn,High,0.6078,0.5847,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Maharashtra,Parbhani,Maharashtra_Parbhani,xgb,High,0.6912,0.5847,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Kakching,Manipur_Kakching,knn,High,1.0,0.9068,3,True,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Kakching,Manipur_Kakching,rf,High,0.75,0.9068,3,True,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Kakching,Manipur_Kakching,xgb,High,0.9502,0.9068,3,True,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Kamjong,Manipur_Kamjong,knn,High,1.0,0.7773,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Kamjong,Manipur_Kamjong,rf,High,0.5033,0.7773,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Kamjong,Manipur_Kamjong,xgb,High,0.7953,0.7773,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Kangpokpi,Manipur_Kangpokpi,knn,High,0.8422,0.8471,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Kangpokpi,Manipur_Kangpokpi,rf,High,0.7467,0.8471,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Kangpokpi,Manipur_Kangpokpi,xgb,High,0.9374,0.8471,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Noney,Manipur_Noney,knn,High,0.8449,0.7894,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Noney,Manipur_Noney,rf,High,0.5767,0.7894,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Noney,Manipur_Noney,xgb,High,0.9169,0.7894,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Pherzawl,Manipur_Pherzawl,knn,High,0.8372,0.7618,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Pherzawl,Manipur_Pherzawl,rf,High,0.5467,0.7618,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Pherzawl,Manipur_Pherzawl,xgb,High,0.8721,0.7618,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Manipur,Tengnoupal,Manipur_Tengnoupal,knn,High,0.9074,0.7309,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Manipur,Tengnoupal,Manipur_Tengnoupal,rf,High,0.4467,0.7309,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Manipur,Tengnoupal,Manipur_Tengnoupal,xgb,High,0.8023,0.7309,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Aizawl,Mizoram_Aizawl,knn,High,0.8521,0.7782,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Aizawl,Mizoram_Aizawl,rf,High,0.5533,0.7782,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Aizawl,Mizoram_Aizawl,xgb,High,0.898,0.7782,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Champhai,Mizoram_Champhai,knn,High,1.0,0.8914,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Champhai,Mizoram_Champhai,rf,High,0.6633,0.8914,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Champhai,Mizoram_Champhai,xgb,High,0.9805,0.8914,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Hnahthial,Mizoram_Hnahthial,knn,High,1.0,0.7991,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Hnahthial,Mizoram_Hnahthial,rf,High,0.5667,0.7991,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Hnahthial,Mizoram_Hnahthial,xgb,High,0.8029,0.7991,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Khawzawl,Mizoram_Khawzawl,knn,High,1.0,0.9046,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Khawzawl,Mizoram_Khawzawl,rf,High,0.7067,0.9046,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Khawzawl,Mizoram_Khawzawl,xgb,High,0.9808,0.9046,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Kolasib,Mizoram_Kolasib,knn,High,0.8218,0.5387,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Kolasib,Mizoram_Kolasib,rf,High,0.4333,0.5387,2,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Lawngtlai,Mizoram_Lawngtlai,knn,High,0.8007,0.3756,1,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Lunglei,Mizoram_Lunglei,knn,High,1.0,0.4979,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Lunglei,Mizoram_Lunglei,rf,High,0.38,0.4979,2,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Mamit,Mizoram_Mamit,knn,High,0.8252,0.6121,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Mamit,Mizoram_Mamit,rf,High,0.4333,0.6121,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Mamit,Mizoram_Mamit,xgb,High,0.5584,0.6121,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Saiha,Mizoram_Saiha,knn,High,0.8026,0.4308,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Saiha,Mizoram_Saiha,rf,High,0.3767,0.4308,2,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Saitual,Mizoram_Saitual,knn,High,0.8618,0.8417,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Saitual,Mizoram_Saitual,rf,High,0.6733,0.8417,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Saitual,Mizoram_Saitual,xgb,High,0.9655,0.8417,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Mizoram,Serchhip,Mizoram_Serchhip,knn,High,1.0,0.8848,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Mizoram,Serchhip,Mizoram_Serchhip,rf,High,0.6767,0.8848,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Mizoram,Serchhip,Mizoram_Serchhip,xgb,High,0.9506,0.8848,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Amritsar,Punjab_Amritsar,knn,High,0.6084,0.6882,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Amritsar,Punjab_Amritsar,rf,High,0.5,0.6882,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Amritsar,Punjab_Amritsar,xgb,High,0.9254,0.6882,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Barnala,Punjab_Barnala,knn,High,0.8536,0.8571,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Barnala,Punjab_Barnala,rf,High,0.7233,0.8571,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Barnala,Punjab_Barnala,xgb,High,0.9744,0.8571,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Bathinda,Punjab_Bathinda,knn,High,1.0,0.9056,3,True,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Bathinda,Punjab_Bathinda,rf,High,0.77,0.9056,3,True,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Bathinda,Punjab_Bathinda,xgb,High,0.9299,0.9056,3,True,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Faridkot,Punjab_Faridkot,knn,High,1.0,0.8596,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Faridkot,Punjab_Faridkot,rf,High,0.6233,0.8596,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Faridkot,Punjab_Faridkot,xgb,High,0.9251,0.8596,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,knn,High,0.6207,0.7629,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,rf,High,0.6633,0.7629,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Fatehgarh Sahib,Punjab_Fatehgarh Sahib,xgb,High,0.9849,0.7629,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Fazilka,Punjab_Fazilka,knn,High,0.7632,0.7654,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Fazilka,Punjab_Fazilka,rf,High,0.5867,0.7654,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Fazilka,Punjab_Fazilka,xgb,High,0.9197,0.7654,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Ferozepur,Punjab_Ferozepur,knn,High,1.0,0.8395,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Ferozepur,Punjab_Ferozepur,rf,High,0.5433,0.8395,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Ferozepur,Punjab_Ferozepur,xgb,High,0.9365,0.8395,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Gurdaspur,Punjab_Gurdaspur,knn,High,0.4185,0.4652,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Gurdaspur,Punjab_Gurdaspur,xgb,High,0.6254,0.4652,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Hoshiarpur,Punjab_Hoshiarpur,knn,High,0.5808,0.4654,2,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Hoshiarpur,Punjab_Hoshiarpur,xgb,High,0.489,0.4654,2,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Jalandhar,Punjab_Jalandhar,knn,High,0.6049,0.6923,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Jalandhar,Punjab_Jalandhar,rf,High,0.5067,0.6923,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Jalandhar,Punjab_Jalandhar,xgb,High,0.9347,0.6923,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Kapurthala,Punjab_Kapurthala,knn,High,0.5978,0.6789,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Kapurthala,Punjab_Kapurthala,rf,High,0.48,0.6789,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Kapurthala,Punjab_Kapurthala,xgb,High,0.9265,0.6789,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Ludhiana,Punjab_Ludhiana,knn,High,0.6038,0.7428,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Ludhiana,Punjab_Ludhiana,rf,High,0.6333,0.7428,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Ludhiana,Punjab_Ludhiana,xgb,High,0.9703,0.7428,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Malerkotla,Punjab_Malerkotla,knn,High,0.6442,0.7645,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Malerkotla,Punjab_Malerkotla,rf,High,0.66,0.7645,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Malerkotla,Punjab_Malerkotla,xgb,High,0.9696,0.7645,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Mansa,Punjab_Mansa,knn,High,1.0,0.9302,3,True,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Mansa,Punjab_Mansa,rf,High,0.8267,0.9302,3,True,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Mansa,Punjab_Mansa,xgb,High,0.951,0.9302,3,True,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Moga,Punjab_Moga,knn,High,0.8416,0.8181,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Moga,Punjab_Moga,rf,High,0.62,0.8181,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Moga,Punjab_Moga,xgb,High,0.964,0.8181,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Patiala,Punjab_Patiala,knn,High,0.5961,0.7565,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Patiala,Punjab_Patiala,rf,High,0.6933,0.7565,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Patiala,Punjab_Patiala,xgb,High,0.9652,0.7565,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,Rupnagar,Punjab_Rupnagar,knn,High,0.4613,0.6045,3,False,0.7296,0.0133,0.7263,0.0139
dry_chillies,Punjab,Rupnagar,Punjab_Rupnagar,rf,High,0.46,0.6045,3,False,0.643,0.0164,0.6414,0.0174
dry_chillies,Punjab,Rupnagar,Punjab_Rupnagar,xgb,High,0.8658,0.6045,3,False,0.7557,0.0182,0.7544,0.019
dry_chillies,Punjab,S.a.s Nagar,Punjab_S.a.s Nagar,knn,High,0.6417,0.7678,3,False,0.7296,0.0133,0.7263,0.0139
